ssa,aged_parta,aged_partb,risk_ab,risk_star5,risk_star45,risk_star4,risk_star35,risk_star3,risk_star25,risk_bonus5,risk_bonus35,risk_bonus0,year
19320.0,525.31,455.11,1194.14,,,,,,,,,,2011
19330.0,526.97,456.55,1068.47,,,,,,,,,,2011
19340.0,495.99,429.71,893.68,,,,,,,,,,2011
19350.0,571.54,495.17,1102.66,,,,,,,,,,2011
19360.0,540.21,468.03,990.63,,,,,,,,,,2011
19370.0,619.48,536.69,1031.08,,,,,,,,,,2011
19380.0,432.62,374.81,1037.57,,,,,,,,,,2011
19390.0,479.77,415.65,955.53,,,,,,,,,,2011
19400.0,465.99,403.71,909.72,,,,,,,,,,2011
19410.0,530.54,459.64,980.29,,,,,,,,,,2011
19420.0,467.64,405.14,833.41,,,,,,,,,,2011
19430.0,806.44,698.67,1299.79,,,,,,,,,,2011
19440.0,541.91,469.5,999.16,,,,,,,,,,2011
19450.0,544.37,471.63,1022.42,,,,,,,,,,2011
19460.0,548.28,475.01,1217.8,,,,,,,,,,2011
19470.0,595.52,515.94,1245.5,,,,,,,,,,2011
19480.0,491.63,425.93,941.06,,,,,,,,,,2011
19490.0,469.47,406.73,879.9,,,,,,,,,,2011
19500.0,472.88,409.68,1004.08,,,,,,,,,,2011
19510.0,589.26,510.52,992.34,,,,,,,,,,2011
19520.0,565.07,489.55,989.92,,,,,,,,,,2011
19530.0,486.81,421.75,963.64,,,,,,,,,,2011
19540.0,457.16,396.06,836.14,,,,,,,,,,2011
19550.0,566.9,491.14,1057.79,,,,,,,,,,2011
19560.0,450.14,389.99,889.51,,,,,,,,,,2011
19570.0,538.17,466.26,1016.72,,,,,,,,,,2011
19580.0,673.08,583.14,1124.98,,,,,,,,,,2011
19590.0,527.77,457.25,1027.74,,,,,,,,,,2011
19600.0,508.31,440.39,1128.17,,,,,,,,,,2011
19610.0,519.63,450.19,979.26,,,,,,,,,,2011
19620.0,463.58,401.63,944.92,,,,,,,,,,2011
19630.0,583.42,505.46,1105.96,,,,,,,,,,2011
20000.0,390.94,338.69,737.14,,,,,,,,,,2011
20010.0,390.91,338.68,737.11,,,,,,,,,,2011
20020.0,432.16,374.41,815.01,,,,,,,,,,2011
20030.0,390.93,338.68,737.05,,,,,,,,,,2011
20040.0,390.69,338.49,736.57,,,,,,,,,,2011
20050.0,390.99,338.75,737.35,,,,,,,,,,2011
20060.0,390.98,338.74,737.26,,,,,,,,,,2011
20070.0,390.88,338.64,737.03,,,,,,,,,,2011
20080.0,390.98,338.73,737.1,,,,,,,,,,2011
20090.0,390.84,338.61,737.09,,,,,,,,,,2011
20100.0,391.08,338.82,737.23,,,,,,,,,,2011
20110.0,432.34,374.56,815.13,,,,,,,,,,2011
20120.0,390.88,338.64,737.15,,,,,,,,,,2011
20130.0,391.1,338.84,737.39,,,,,,,,,,2011
20140.0,390.99,338.74,737.28,,,,,,,,,,2011
20150.0,432.24,374.48,815.13,,,,,,,,,,2011
21000.0,471.38,408.38,750.08,,,,,,,,,,2011
21010.0,521.42,451.75,877.16,,,,,,,,,,2011
21020.0,523.34,453.4,860.66,,,,,,,,,,2011
21030.0,582.21,504.41,982.01,,,,,,,,,,2011
21040.0,468.77,406.13,814.25,,,,,,,,,,2011
21050.0,458.49,397.22,762.07,,,,,,,,,,2011
21060.0,495.9,429.63,857.07,,,,,,,,,,2011
21070.0,491.74,426.02,814.09,,,,,,,,,,2011
21080.0,546.4,473.39,944.65,,,,,,,,,,2011
21090.0,460.43,398.9,817.73,,,,,,,,,,2011
21100.0,452.47,392.01,814.1,,,,,,,,,,2011
21110.0,397.59,344.46,775.13,,,,,,,,,,2011
21120.0,529.3,458.57,913.52,,,,,,,,,,2011
21130.0,467.37,404.91,817.31,,,,,,,,,,2011
21140.0,462.7,400.86,775.17,,,,,,,,,,2011
21150.0,461.9,400.17,814.19,,,,,,,,,,2011
21160.0,537.35,465.54,956.5,,,,,,,,,,2011
21170.0,459.96,398.49,814.44,,,,,,,,,,2011
21180.0,498.96,432.29,843.38,,,,,,,,,,2011
21190.0,467.66,405.16,810.91,,,,,,,,,,2011
21200.0,427.43,370.31,747.04,,,,,,,,,,2011
21210.0,433.5,375.57,817.44,,,,,,,,,,2011
21220.0,451.68,391.33,768.25,,,,,,,,,,2011
21230.0,444.54,385.14,778.95,,,,,,,,,,2011
22000.0,484.79,420.01,860.96,,,,,,,,,,2011
22010.0,420.83,364.6,764.82,,,,,,,,,,2011
22020.0,447.78,387.94,814.47,,,,,,,,,,2011
22030.0,505.06,437.57,986.34,,,,,,,,,,2011
22040.0,483.38,418.79,869.83,,,,,,,,,,2011
22060.0,440.66,381.77,890.16,,,,,,,,,,2011
22070.0,431.86,374.15,814.52,,,,,,,,,,2011
22080.0,432.0,374.27,814.79,,,,,,,,,,2011
22090.0,507.14,439.37,899.34,,,,,,,,,,2011
22120.0,486.05,421.1,941.14,,,,,,,,,,2011
22130.0,536.97,465.21,902.87,,,,,,,,,,2011
22150.0,502.12,435.02,893.1,,,,,,,,,,2011
22160.0,542.21,469.75,970.83,,,,,,,,,,2011
22170.0,467.37,404.92,814.27,,,,,,,,,,2011
23000.0,390.74,338.52,736.84,,,,,,,,,,2011
23010.0,399.97,346.53,736.55,,,,,,,,,,2011
23020.0,432.09,374.34,814.65,,,,,,,,,,2011
23030.0,417.85,362.02,754.36,,,,,,,,,,2011
23040.0,395.54,342.69,757.35,,,,,,,,,,2011
23050.0,446.14,386.53,784.97,,,,,,,,,,2011
23060.0,390.73,338.52,749.2,,,,,,,,,,2011
23070.0,431.99,374.27,814.75,,,,,,,,,,2011
23080.0,462.87,401.01,814.27,,,,,,,,,,2011
23090.0,390.87,338.63,736.95,,,,,,,,,,2011
23100.0,392.65,340.18,736.8,,,,,,,,,,2011
23110.0,442.44,383.31,798.15,,,,,,,,,,2011
23120.0,431.76,374.07,814.51,,,,,,,,,,2011
23130.0,432.02,374.28,814.7,,,,,,,,,,2011
23140.0,391.1,338.83,737.42,,,,,,,,,,2011
23150.0,390.64,338.43,736.61,,,,,,,,,,2011
23160.0,390.69,338.49,736.81,,,,,,,,,,2011
23170.0,428.11,370.9,751.1,,,,,,,,,,2011
23180.0,432.02,374.29,814.64,,,,,,,,,,2011
23190.0,434.59,376.52,833.02,,,,,,,,,,2011
23200.0,390.86,338.62,736.85,,,,,,,,,,2011
23210.0,391.18,338.9,737.42,,,,,,,,,,2011
23220.0,431.84,374.13,814.58,,,,,,,,,,2011
23230.0,391.0,338.75,737.36,,,,,,,,,,2011
23240.0,524.27,454.21,824.52,,,,,,,,,,2011
23250.0,455.73,394.83,797.79,,,,,,,,,,2011
23260.0,391.02,338.76,737.23,,,,,,,,,,2011
23270.0,390.78,338.56,736.93,,,,,,,,,,2011
23280.0,507.79,439.94,972.67,,,,,,,,,,2011
23290.0,411.25,356.29,775.75,,,,,,,,,,2011
23300.0,390.83,338.61,736.8,,,,,,,,,,2011
23310.0,422.93,366.41,760.5,,,,,,,,,,2011
23320.0,434.94,376.81,814.56,,,,,,,,,,2011
23330.0,431.86,374.15,814.62,,,,,,,,,,2011
23340.0,403.22,349.33,775.0,,,,,,,,,,2011
23350.0,390.91,338.68,736.83,,,,,,,,,,2011
23360.0,424.97,368.18,740.88,,,,,,,,,,2011
23370.0,420.15,364.01,736.71,,,,,,,,,,2011
23380.0,431.91,374.19,814.49,,,,,,,,,,2011
23390.0,393.69,341.08,736.75,,,,,,,,,,2011
23400.0,432.11,374.36,814.7,,,,,,,,,,2011
23410.0,422.07,365.66,804.19,,,,,,,,,,2011
23420.0,390.68,338.47,736.78,,,,,,,,,,2011
23430.0,463.82,401.83,814.54,,,,,,,,,,2011
23440.0,390.94,338.69,736.94,,,,,,,,,,2011
23450.0,432.12,374.38,814.91,,,,,,,,,,2011
23460.0,444.5,385.1,814.4,,,,,,,,,,2011
23470.0,491.06,425.43,865.71,,,,,,,,,,2011
23480.0,419.69,363.6,799.64,,,,,,,,,,2011
23490.0,546.82,473.74,820.18,,,,,,,,,,2011
23500.0,410.97,356.05,758.51,,,,,,,,,,2011
23510.0,407.7,353.21,757.67,,,,,,,,,,2011
23520.0,390.74,338.52,736.98,,,,,,,,,,2011
23530.0,390.86,338.63,736.88,,,,,,,,,,2011
23540.0,391.83,339.47,738.88,,,,,,,,,,2011
23550.0,432.02,374.28,814.73,,,,,,,,,,2011
23560.0,390.94,338.69,737.15,,,,,,,,,,2011
23570.0,473.35,410.09,814.52,,,,,,,,,,2011
23580.0,434.75,376.65,829.13,,,,,,,,,,2011
23590.0,425.01,368.21,791.61,,,,,,,,,,2011
23600.0,431.91,374.19,814.73,,,,,,,,,,2011
23610.0,432.2,374.44,814.85,,,,,,,,,,2011
23620.0,530.0,459.18,833.96,,,,,,,,,,2011
23630.0,390.83,338.6,736.92,,,,,,,,,,2011
23640.0,425.19,368.38,788.94,,,,,,,,,,2011
23650.0,390.71,338.5,736.6,,,,,,,,,,2011
23660.0,390.76,338.55,736.9,,,,,,,,,,2011
23670.0,401.93,348.21,748.35,,,,,,,,,,2011
23680.0,390.84,338.62,736.96,,,,,,,,,,2011
23690.0,432.27,374.51,814.93,,,,,,,,,,2011
23700.0,390.79,338.56,736.92,,,,,,,,,,2011
23710.0,442.91,383.72,771.5,,,,,,,,,,2011
23720.0,455.03,394.23,814.25,,,,,,,,,,2011
23730.0,459.52,398.11,814.73,,,,,,,,,,2011
23740.0,407.75,353.27,741.88,,,,,,,,,,2011
23750.0,451.49,391.15,750.12,,,,,,,,,,2011
23760.0,395.54,342.68,795.15,,,,,,,,,,2011
23770.0,419.17,363.16,780.06,,,,,,,,,,2011
23780.0,447.62,387.81,772.75,,,,,,,,,,2011
23790.0,431.95,374.22,814.52,,,,,,,,,,2011
23800.0,453.91,393.26,814.26,,,,,,,,,,2011
23810.0,562.87,487.65,851.87,,,,,,,,,,2011
23830.0,390.77,338.55,737.04,,,,,,,,,,2011
24000.0,390.66,338.45,829.5,,,,,,,,,,2011
24010.0,439.16,380.48,813.95,,,,,,,,,,2011
24020.0,391.13,338.87,737.08,,,,,,,,,,2011
24030.0,391.0,338.75,737.06,,,,,,,,,,2011
24040.0,391.03,338.77,736.86,,,,,,,,,,2011
24050.0,391.06,338.81,736.71,,,,,,,,,,2011
24060.0,391.23,338.94,737.38,,,,,,,,,,2011
24070.0,391.25,338.97,737.38,,,,,,,,,,2011
24080.0,432.41,374.62,815.0,,,,,,,,,,2011
24090.0,435.17,377.01,845.16,,,,,,,,,,2011
24100.0,391.08,338.81,736.88,,,,,,,,,,2011
24110.0,391.09,338.83,737.06,,,,,,,,,,2011
24120.0,431.88,374.16,814.09,,,,,,,,,,2011
24130.0,391.12,338.85,737.23,,,,,,,,,,2011
24140.0,391.24,338.95,737.03,,,,,,,,,,2011
24150.0,390.65,338.44,826.94,,,,,,,,,,2011
24160.0,391.16,338.89,736.97,,,,,,,,,,2011
24170.0,390.95,338.71,736.82,,,,,,,,,,2011
24180.0,431.97,374.25,814.37,,,,,,,,,,2011
24190.0,390.93,338.69,768.53,,,,,,,,,,2011
24200.0,391.12,338.86,737.18,,,,,,,,,,2011
24210.0,391.18,338.9,737.19,,,,,,,,,,2011
24220.0,391.05,338.79,736.96,,,,,,,,,,2011
24230.0,391.16,338.88,737.25,,,,,,,,,,2011
24240.0,390.95,338.7,736.71,,,,,,,,,,2011
24250.0,391.05,338.8,737.02,,,,,,,,,,2011
24260.0,431.86,374.15,846.25,,,,,,,,,,2011
24270.0,391.39,339.09,737.65,,,,,,,,,,2011
24280.0,390.97,338.72,737.0,,,,,,,,,,2011
24290.0,431.95,374.23,814.28,,,,,,,,,,2011
24300.0,390.95,338.7,736.85,,,,,,,,,,2011
24310.0,391.26,338.97,737.22,,,,,,,,,,2011
24320.0,390.81,338.58,767.22,,,,,,,,,,2011
24330.0,391.26,338.97,737.29,,,,,,,,,,2011
24340.0,391.29,339.01,736.99,,,,,,,,,,2011
24350.0,390.94,338.7,736.79,,,,,,,,,,2011
24360.0,390.93,338.69,773.9,,,,,,,,,,2011
24370.0,431.99,374.26,869.5,,,,,,,,,,2011
24380.0,390.93,338.69,736.7,,,,,,,,,,2011
24390.0,390.95,338.71,736.93,,,,,,,,,,2011
24400.0,391.07,338.81,736.84,,,,,,,,,,2011
24410.0,391.08,338.81,737.0,,,,,,,,,,2011
24420.0,390.88,338.65,736.62,,,,,,,,,,2011
24430.0,391.08,338.81,736.97,,,,,,,,,,2011
24440.0,390.86,338.62,736.56,,,,,,,,,,2011
24450.0,391.12,338.86,737.37,,,,,,,,,,2011
24460.0,391.12,338.86,736.98,,,,,,,,,,2011
24470.0,390.78,338.55,802.29,,,,,,,,,,2011
24480.0,391.17,338.89,737.09,,,,,,,,,,2011
24490.0,390.84,338.61,736.87,,,,,,,,,,2011
24500.0,390.96,338.71,736.67,,,,,,,,,,2011
24510.0,391.05,338.79,737.12,,,,,,,,,,2011
24520.0,391.29,339.0,737.37,,,,,,,,,,2011
24530.0,390.98,338.74,740.03,,,,,,,,,,2011
24540.0,390.88,338.65,739.78,,,,,,,,,,2011
24550.0,391.19,338.92,737.22,,,,,,,,,,2011
24560.0,391.28,339.0,737.51,,,,,,,,,,2011
24570.0,390.71,338.5,766.25,,,,,,,,,,2011
24580.0,391.5,339.18,737.63,,,,,,,,,,2011
24590.0,391.16,338.88,736.99,,,,,,,,,,2011
24600.0,391.01,338.75,736.85,,,,,,,,,,2011
24610.0,431.84,374.13,814.15,,,,,,,,,,2011
24620.0,391.12,338.86,737.1,,,,,,,,,,2011
24630.0,391.27,338.99,737.21,,,,,,,,,,2011
24640.0,391.06,338.81,736.7,,,,,,,,,,2011
24650.0,390.93,338.69,736.88,,,,,,,,,,2011
24660.0,391.31,339.02,737.52,,,,,,,,,,2011
24670.0,391.23,338.94,736.85,,,,,,,,,,2011
24680.0,432.17,374.42,814.63,,,,,,,,,,2011
24690.0,432.0,374.28,814.32,,,,,,,,,,2011
24700.0,432.06,374.32,814.42,,,,,,,,,,2011
24710.0,390.78,338.56,760.22,,,,,,,,,,2011
24720.0,390.99,338.75,736.93,,,,,,,,,,2011
24730.0,391.09,338.82,737.26,,,,,,,,,,2011
24740.0,390.67,338.46,738.82,,,,,,,,,,2011
24750.0,391.12,338.85,736.99,,,,,,,,,,2011
24760.0,391.01,338.75,736.8,,,,,,,,,,2011
24770.0,391.1,338.83,736.73,,,,,,,,,,2011
24780.0,391.02,338.76,737.01,,,,,,,,,,2011
24790.0,391.11,338.84,736.9,,,,,,,,,,2011
24800.0,391.14,338.87,737.13,,,,,,,,,,2011
24810.0,432.1,374.36,814.49,,,,,,,,,,2011
24820.0,391.12,338.85,736.95,,,,,,,,,,2011
24830.0,391.29,339.01,737.49,,,,,,,,,,2011
24840.0,391.24,338.96,737.63,,,,,,,,,,2011
24850.0,432.03,374.3,814.36,,,,,,,,,,2011
24860.0,391.5,339.19,737.79,,,,,,,,,,2011
25000.0,421.23,364.94,817.51,,,,,,,,,,2011
25010.0,430.46,372.93,764.77,,,,,,,,,,2011
25020.0,443.33,384.09,854.2,,,,,,,,,,2011
25030.0,398.97,345.66,847.43,,,,,,,,,,2011
25040.0,390.88,338.65,856.76,,,,,,,,,,2011
25050.0,437.93,379.41,812.99,,,,,,,,,,2011
25060.0,391.75,339.4,738.63,,,,,,,,,,2011
25070.0,453.45,392.85,813.55,,,,,,,,,,2011
25080.0,390.66,338.45,787.49,,,,,,,,,,2011
25090.0,391.77,339.41,759.0,,,,,,,,,,2011
25100.0,515.56,446.66,1045.5,,,,,,,,,,2011
25110.0,449.78,389.67,840.51,,,,,,,,,,2011
25120.0,390.97,338.72,737.18,,,,,,,,,,2011
25130.0,523.94,453.93,937.23,,,,,,,,,,2011
25140.0,432.08,374.34,814.77,,,,,,,,,,2011
25150.0,421.58,365.24,781.41,,,,,,,,,,2011
25160.0,431.76,374.06,814.29,,,,,,,,,,2011
25170.0,417.09,361.35,789.92,,,,,,,,,,2011
25180.0,450.55,390.35,893.12,,,,,,,,,,2011
25190.0,506.15,438.51,925.08,,,,,,,,,,2011
25200.0,441.36,382.38,820.51,,,,,,,,,,2011
25210.0,483.46,418.86,1023.98,,,,,,,,,,2011
25220.0,544.8,471.99,985.2,,,,,,,,,,2011
25230.0,508.55,440.59,919.28,,,,,,,,,,2011
25240.0,431.95,374.23,814.37,,,,,,,,,,2011
25250.0,428.53,371.27,918.9,,,,,,,,,,2011
25260.0,483.33,418.75,956.27,,,,,,,,,,2011
25270.0,513.72,445.07,1361.16,,,,,,,,,,2011
25280.0,390.76,338.55,736.74,,,,,,,,,,2011
25290.0,506.5,438.82,955.59,,,,,,,,,,2011
25300.0,392.36,339.93,742.54,,,,,,,,,,2011
25310.0,529.24,458.51,899.01,,,,,,,,,,2011
25320.0,449.11,389.09,809.38,,,,,,,,,,2011
25330.0,420.03,363.9,739.3,,,,,,,,,,2011
25340.0,400.63,347.09,741.89,,,,,,,,,,2011
25350.0,391.84,339.47,738.85,,,,,,,,,,2011
25360.0,414.64,359.23,805.2,,,,,,,,,,2011
25370.0,435.32,377.14,781.16,,,,,,,,,,2011
25380.0,468.17,405.6,807.34,,,,,,,,,,2011
25390.0,443.63,384.35,914.05,,,,,,,,,,2011
25400.0,390.75,338.54,736.69,,,,,,,,,,2011
25410.0,398.24,345.03,757.57,,,,,,,,,,2011
25420.0,391.31,339.01,737.96,,,,,,,,,,2011
25430.0,391.72,339.38,738.68,,,,,,,,,,2011
25440.0,432.22,374.46,814.84,,,,,,,,,,2011
25450.0,424.38,367.67,808.38,,,,,,,,,,2011
25460.0,431.95,374.23,906.17,,,,,,,,,,2011
25470.0,393.85,341.21,784.18,,,,,,,,,,2011
25480.0,422.84,366.34,889.74,,,,,,,,,,2011
25490.0,447.68,387.85,869.5,,,,,,,,,,2011
25500.0,489.34,423.94,928.5,,,,,,,,,,2011
25510.0,391.92,339.54,738.97,,,,,,,,,,2011
25520.0,391.96,339.59,739.04,,,,,,,,,,2011
25530.0,391.11,338.85,737.6,,,,,,,,,,2011
25540.0,511.45,443.1,952.61,,,,,,,,,,2011
25550.0,483.99,419.32,899.74,,,,,,,,,,2011
25560.0,470.34,407.48,897.38,,,,,,,,,,2011
25570.0,390.99,338.74,737.19,,,,,,,,,,2011
25580.0,399.39,346.02,778.04,,,,,,,,,,2011
25590.0,414.64,359.24,874.79,,,,,,,,,,2011
25600.0,432.32,374.55,815.07,,,,,,,,,,2011
25610.0,446.86,387.15,945.55,,,,,,,,,,2011
25620.0,472.52,409.38,900.25,,,,,,,,,,2011
25630.0,435.33,377.16,867.93,,,,,,,,,,2011
25640.0,402.59,348.79,743.68,,,,,,,,,,2011
25650.0,524.16,454.11,1007.4,,,,,,,,,,2011
25660.0,474.26,410.89,857.64,,,,,,,,,,2011
25670.0,402.87,349.03,792.18,,,,,,,,,,2011
25680.0,431.75,374.05,815.29,,,,,,,,,,2011
25690.0,392.38,339.95,775.98,,,,,,,,,,2011
25700.0,427.74,370.58,800.94,,,,,,,,,,2011
25710.0,449.3,389.26,834.16,,,,,,,,,,2011
25720.0,391.13,338.86,743.9,,,,,,,,,,2011
25730.0,436.73,378.36,812.63,,,,,,,,,,2011
25740.0,508.16,440.25,899.59,,,,,,,,,,2011
25750.0,409.83,355.07,792.99,,,,,,,,,,2011
25760.0,395.74,342.86,780.46,,,,,,,,,,2011
25770.0,404.96,350.84,785.83,,,,,,,,,,2011
25780.0,439.42,380.7,988.93,,,,,,,,,,2011
25790.0,391.87,339.5,751.5,,,,,,,,,,2011
25800.0,392.0,339.62,783.1,,,,,,,,,,2011
25810.0,410.27,355.45,882.95,,,,,,,,,,2011
26000.0,489.86,424.39,870.2,,,,,,,,,,2011
26010.0,413.71,358.42,782.65,,,,,,,,,,2011
26020.0,390.84,338.61,736.57,,,,,,,,,,2011
26030.0,408.32,353.75,793.9,,,,,,,,,,2011
26040.0,391.59,339.26,738.16,,,,,,,,,,2011
26050.0,394.28,341.6,743.78,,,,,,,,,,2011
26060.0,434.02,376.03,816.26,,,,,,,,,,2011
26070.0,390.84,338.62,736.97,,,,,,,,,,2011
26080.0,391.74,339.4,748.69,,,,,,,,,,2011
26090.0,390.97,338.73,749.9,,,,,,,,,,2011
26100.0,424.57,367.84,760.94,,,,,,,,,,2011
26110.0,390.77,338.55,736.67,,,,,,,,,,2011
26120.0,432.12,374.38,814.56,,,,,,,,,,2011
26130.0,390.96,338.71,739.0,,,,,,,,,,2011
26140.0,413.59,358.33,763.9,,,,,,,,,,2011
26150.0,390.96,338.72,737.05,,,,,,,,,,2011
26160.0,390.86,338.62,737.0,,,,,,,,,,2011
26170.0,390.9,338.67,736.63,,,,,,,,,,2011
26180.0,432.11,374.37,814.79,,,,,,,,,,2011
26190.0,391.22,338.94,737.12,,,,,,,,,,2011
26200.0,390.72,338.51,736.71,,,,,,,,,,2011
26210.0,432.54,374.73,815.52,,,,,,,,,,2011
26220.0,407.35,352.92,737.32,,,,,,,,,,2011
26230.0,453.77,393.14,856.25,,,,,,,,,,2011
26240.0,431.94,374.22,814.48,,,,,,,,,,2011
26250.0,427.46,370.34,769.81,,,,,,,,,,2011
26260.0,391.11,338.84,737.38,,,,,,,,,,2011
26270.0,432.11,374.37,814.48,,,,,,,,,,2011
26280.0,391.76,339.4,738.39,,,,,,,,,,2011
26290.0,432.87,375.03,815.93,,,,,,,,,,2011
26300.0,390.78,338.55,747.62,,,,,,,,,,2011
26310.0,391.56,339.24,778.49,,,,,,,,,,2011
26320.0,390.78,338.55,736.71,,,,,,,,,,2011
26330.0,391.79,339.43,738.5,,,,,,,,,,2011
26340.0,391.06,338.81,737.07,,,,,,,,,,2011
26350.0,431.96,374.23,814.77,,,,,,,,,,2011
26360.0,390.74,338.53,736.85,,,,,,,,,,2011
26370.0,420.01,363.88,785.61,,,,,,,,,,2011
26380.0,432.74,374.92,815.95,,,,,,,,,,2011
26390.0,390.88,338.64,753.36,,,,,,,,,,2011
26400.0,391.02,338.77,812.41,,,,,,,,,,2011
26410.0,390.82,338.6,736.95,,,,,,,,,,2011
26411.0,390.91,338.67,766.38,,,,,,,,,,2011
26412.0,391.33,339.03,737.7,,,,,,,,,,2011
26440.0,390.96,338.71,736.99,,,,,,,,,,2011
26450.0,391.28,338.99,737.62,,,,,,,,,,2011
26460.0,390.99,338.74,737.14,,,,,,,,,,2011
26470.0,441.84,382.8,838.45,,,,,,,,,,2011
26480.0,399.14,345.8,737.54,,,,,,,,,,2011
26490.0,477.79,413.94,872.42,,,,,,,,,,2011
26500.0,390.86,338.62,736.97,,,,,,,,,,2011
26510.0,409.9,355.12,827.45,,,,,,,,,,2011
26520.0,391.27,338.98,737.51,,,,,,,,,,2011
26530.0,432.07,374.33,814.65,,,,,,,,,,2011
26540.0,391.41,339.11,737.87,,,,,,,,,,2011
26541.0,391.01,338.75,737.07,,,,,,,,,,2011
26560.0,433.21,375.32,814.7,,,,,,,,,,2011
26570.0,390.87,338.63,739.96,,,,,,,,,,2011
26580.0,390.97,338.72,737.03,,,,,,,,,,2011
26590.0,432.64,374.83,815.45,,,,,,,,,,2011
26600.0,390.84,338.62,736.91,,,,,,,,,,2011
26601.0,390.9,338.66,737.03,,,,,,,,,,2011
26620.0,448.45,388.53,803.6,,,,,,,,,,2011
26630.0,390.88,338.64,737.25,,,,,,,,,,2011
26631.0,390.83,338.6,799.98,,,,,,,,,,2011
26650.0,409.31,354.61,802.61,,,,,,,,,,2011
26660.0,391.46,339.15,737.64,,,,,,,,,,2011
26670.0,414.04,358.72,783.17,,,,,,,,,,2011
26680.0,390.84,338.61,740.61,,,,,,,,,,2011
26690.0,390.85,338.62,736.95,,,,,,,,,,2011
26700.0,390.87,338.63,736.92,,,,,,,,,,2011
26710.0,391.13,338.86,737.03,,,,,,,,,,2011
26720.0,391.5,339.19,738.16,,,,,,,,,,2011
26730.0,390.88,338.65,736.7,,,,,,,,,,2011
26740.0,391.64,339.3,738.26,,,,,,,,,,2011
26750.0,420.17,364.03,869.5,,,,,,,,,,2011
26751.0,392.1,339.7,739.2,,,,,,,,,,2011
26770.0,390.91,338.67,791.89,,,,,,,,,,2011
26780.0,390.73,338.51,759.22,,,,,,,,,,2011
26790.0,390.99,338.74,757.28,,,,,,,,,,2011
26800.0,396.92,343.88,736.93,,,,,,,,,,2011
26810.0,390.82,338.6,736.93,,,,,,,,,,2011
26820.0,434.52,376.46,823.95,,,,,,,,,,2011
26821.0,432.37,374.59,815.1,,,,,,,,,,2011
26840.0,406.06,351.79,782.07,,,,,,,,,,2011
26850.0,412.12,357.04,845.64,,,,,,,,,,2011
26860.0,391.01,338.76,737.45,,,,,,,,,,2011
26870.0,463.1,401.21,905.27,,,,,,,,,,2011
26880.0,460.11,398.63,814.35,,,,,,,,,,2011
26881.0,420.83,364.6,802.32,,,,,,,,,,2011
26900.0,390.66,338.45,740.83,,,,,,,,,,2011
26910.0,436.8,378.43,814.69,,,,,,,,,,2011
26911.0,390.95,338.71,783.99,,,,,,,,,,2011
26930.0,390.64,338.43,736.83,,,,,,,,,,2011
26940.0,433.92,375.94,814.56,,,,,,,,,,2011
26950.0,463.18,401.28,887.59,,,,,,,,,,2011
26960.0,430.97,373.37,769.15,,,,,,,,,,2011
26970.0,390.9,338.67,737.41,,,,,,,,,,2011
26980.0,470.94,408.0,951.22,,,,,,,,,,2011
26981.0,399.95,346.51,865.85,,,,,,,,,,2011
26982.0,391.19,338.91,737.36,,,,,,,,,,2011
26983.0,391.12,338.85,737.06,,,,,,,,,,2011
26984.0,390.9,338.67,736.95,,,,,,,,,,2011
26985.0,391.02,338.77,737.1,,,,,,,,,,2011
26986.0,391.1,338.84,737.34,,,,,,,,,,2011
26987.0,390.92,338.68,830.56,,,,,,,,,,2011
26988.0,391.34,339.05,737.99,,,,,,,,,,2011
26989.0,391.77,339.42,738.65,,,,,,,,,,2011
26990.0,391.09,338.82,737.12,,,,,,,,,,2011
26991.0,431.93,374.21,814.83,,,,,,,,,,2011
26992.0,431.89,374.18,814.5,,,,,,,,,,2011
26993.0,390.91,338.68,736.92,,,,,,,,,,2011
26994.0,433.24,375.35,816.83,,,,,,,,,,2011
26995.0,391.81,339.45,738.5,,,,,,,,,,2011
26996.0,391.85,339.48,738.68,,,,,,,,,,2011
27000.0,391.62,339.29,936.89,,,,,,,,,,2011
27010.0,391.47,339.16,737.95,,,,,,,,,,2011
27020.0,392.03,339.65,739.16,,,,,,,,,,2011
27030.0,392.41,339.98,739.9,,,,,,,,,,2011
27040.0,391.4,339.09,737.76,,,,,,,,,,2011
27050.0,392.2,339.79,739.34,,,,,,,,,,2011
27060.0,392.43,339.99,739.98,,,,,,,,,,2011
27070.0,392.21,339.79,739.54,,,,,,,,,,2011
27080.0,391.87,339.5,738.88,,,,,,,,,,2011
27090.0,391.55,339.23,738.02,,,,,,,,,,2011
27100.0,391.8,339.45,738.61,,,,,,,,,,2011
27110.0,392.21,339.79,739.44,,,,,,,,,,2011
27120.0,391.2,338.93,737.64,,,,,,,,,,2011
27130.0,391.53,339.21,737.97,,,,,,,,,,2011
27140.0,392.06,339.67,739.14,,,,,,,,,,2011
27150.0,391.68,339.33,738.36,,,,,,,,,,2011
27160.0,392.09,339.7,739.14,,,,,,,,,,2011
27170.0,399.41,346.04,760.94,,,,,,,,,,2011
27180.0,391.24,338.96,737.46,,,,,,,,,,2011
27190.0,392.84,340.34,740.73,,,,,,,,,,2011
27200.0,391.94,339.56,739.02,,,,,,,,,,2011
27210.0,391.25,338.97,737.53,,,,,,,,,,2011
27220.0,391.47,339.16,738.03,,,,,,,,,,2011
27230.0,391.48,339.17,738.04,,,,,,,,,,2011
27240.0,392.14,339.73,739.36,,,,,,,,,,2011
27250.0,402.55,348.75,762.4,,,,,,,,,,2011
